-1.986063581962288271e+00,-4.878892914107948009e+00
-6.429870094124634505e-02,-1.600122125293382824e+00
-2.969899019257694839e+00,-3.888817498188082311e+00
-2.967804797545868567e+00,1.988559015534552943e+00
-5.849707570021689396e-02,-2.081177484592906524e+00
-1.361648548542981896e-02,-1.778979588433267311e+00
-3.249944926560639491e+00,-4.817624874037845117e+00
-2.433810168504740856e-01,-1.776865518757431595e+00
-7.763787504766836989e-01,-2.815059916520146643e+00
-9.587509268591247746e-01,-3.032739970540047736e+00
-5.449324494833278187e+00,1.371982338328575635e-01
1.588061406106358486e+00,-2.003827387666143434e+00
-4.542192791866910717e+00,3.465338670149865630e-01
-2.721509236824914524e+00,-4.075234600798124163e+00
-6.762298343721907523e-01,-2.864968944620675195e+00
1.471628861596522286e+00,-1.996291257565204535e+00
-3.258102687626363014e+00,7.577963689171596240e-01
1.757312686215038555e+00,-1.897284621310131536e+00
-3.482534874800585989e+00,1.179147161795049081e+00
1.701850140727465988e+00,-1.600001877089492375e+00
-2.415931238810562931e+00,9.580372993855451602e-01
2.634172762755321529e+00,8.548412643234410968e-01
2.035259479656787107e+00,-2.345463885489444955e+00
-2.018308562989509891e+00,-2.912181102750290851e+00
-3.416974909229332447e+00,-9.976022722983145519e-01
-1.367798043425525689e+00,-4.826664327273609167e+00
-3.600171702927296380e+00,-1.621762788300772584e+00
-2.549952019056891395e-01,-4.173405241844834634e+00
2.677339715170118595e+00,-8.376830182155509119e-01
-7.330501405270807291e-01,-3.100968433612577790e+00
-8.291238914307641483e-01,-9.793762070849834078e-01
1.417983853494195978e+00,-3.258467322686983803e+00
1.497953328912176030e+00,-1.746938296038800909e+00
-3.733207515579385127e+00,9.237440410949688818e-01
-2.173199974987237937e+00,1.120572356332881547e+00
-1.751166110462696324e-01,-1.353163437298527949e+00
-3.262982891692943532e+00,1.099202499570958613e+00
1.343296271728313673e+00,-2.319175139471735037e+00
-4.418658872617946543e-01,-3.271526855857651128e+00
-1.500066385693293203e+00,-4.680611144573723514e+00
2.539466120043310848e+00,-7.020514603686072164e-01
-6.219888307394083604e-01,2.700897213722975199e+00
-6.257994908056718764e-01,-3.325137446306437372e+00
1.219973446098033598e+00,-3.135968320274006294e-01
1.458397781994584363e+00,-2.301950558380621459e+00
-3.268918138673300611e+00,1.947457494032727165e-01
1.984826733103110419e+00,-2.926348451443532284e-01
-8.897488918835017024e-01,-2.939454439047921586e+00
1.985334412044749364e+00,1.351020181710378409e-01
-9.944189808746413117e-01,-1.589184267053634914e+00
1.219386131117409899e+00,-2.385278714922958621e+00
-1.348404300270712897e+00,-3.511777995323462243e+00
-2.934489880313010168e+00,1.023712519330412629e+00
-4.849783956223854275e+00,-1.107136760069085790e+00
2.469612094951709302e+00,7.081479513406789827e-01
-8.882271336551682550e-01,-2.404126327122984463e+00
-2.109627024944304985e+00,1.288987017213817143e+00
-4.598194701773373971e+00,9.279376254370543808e-01
-2.438064579536382226e+00,2.090195152885993224e+00
-2.862725962440339611e+00,2.466271355119411979e+00
-4.446488729415222219e-01,-1.158445052886740489e+00
-4.149977769110187786e+00,-5.950752881227557856e-01
3.195995046383369953e+00,2.686216907846552981e+00
-4.420680809776664333e+00,-1.722151870454664557e-01
2.256591675462779278e+00,-1.313022993618565781e+00
-1.167016422568712297e+00,2.470430685777029733e+00
-3.782816198438421651e+00,5.710138664239743367e-01
-3.079378531138597719e+00,-1.065000389843614670e+00
-2.937855041116328003e+00,-1.070546225579966704e+00
1.097072156445040747e+00,-2.875740796624471907e-01
1.766767009559803370e+00,2.141098049460516961e-01
-4.888520131963892013e+00,-9.182865238314210643e-01
-4.035023480100699445e+00,4.397736899589146375e-01
-4.554613880432501816e+00,-1.083780845795731196e+00
-1.826192848787257184e+00,-4.359555767247130120e+00
-2.935270626190997767e+00,-1.499498740026075971e+00
-3.962473273649672834e+00,1.915176861014786569e+00
8.958537281239458139e-01,5.642735961839158154e-01
2.171177221254171563e+00,-3.208193758175376331e+00
-3.671072145363732275e+00,-9.258718101021847779e-01
-5.233315319095179774e-01,-2.172082264990456757e+00
-2.344225295886057658e+00,1.783546563246979577e+00
4.683210123298318095e-01,-1.965048392809887856e+00
2.480076249261118804e+00,6.928393168084816534e-01
-1.087545155133516905e+00,2.443835981065021201e+00
-4.477552690395772750e+00,2.223898129955735881e-01
2.907465819715465472e+00,-2.452664667260301190e+00
1.707345023599368794e+00,-2.759156609879418909e+00
-2.505992123744039901e+00,1.014487402687178630e+00
-5.668168891493647887e-01,-4.463361902944065207e+00
-5.247383696371045403e+00,-1.192518000275803569e+00
-3.698141879290319789e-01,-1.360009032208151059e+00
2.329974321354634892e+00,-4.154177675296502059e+00
-1.784438183333951544e+00,1.297306859936292911e+00
-1.095650260481907390e+00,2.072933281436879049e+00
8.495104481271553709e-01,2.865054505480970626e-01
-5.086325716294286536e+00,-1.695698499794413117e+00
-2.931668032522591893e+00,1.170580222109303126e+00
-1.842260475666168906e+00,-1.353017514878690042e+00
1.363503100155659897e+00,-6.804898039958910960e-01
-1.951665744861412310e+00,2.024675027099585023e+00
1.961711431083723589e-01,-1.225076343765119091e+00
-3.404152673807297802e+00,-1.558405826630391733e+00
1.285091659682273679e-01,-1.937118489974926971e+00
-2.321664441496273046e+00,1.461679944027439282e+00
-3.551589327973642352e+00,4.685956670953922432e-01
3.171339525736285303e-01,-1.362834255107323811e+00
-1.035877108600764762e+00,-2.109104647509662644e+00
-1.214879215004591062e+00,2.036387021205158021e+00
6.841205613962846321e-01,-1.848051181820886679e+00
-1.546468834803827574e+00,2.175879124852877489e+00
-8.698314836552437646e-01,-2.496841132631313354e+00
-8.505226242376802137e-01,-1.254982257279956936e+00
2.268891473924459223e+00,8.983475206680480163e-02
1.799294664708530167e+00,-7.133260471965929828e-01
-3.910306373714648842e+00,-2.154332234323838025e-01
2.275110504624132890e+00,2.388524260375008978e-01
-2.034766182978156923e+00,1.701355733211112220e+00
2.017409162785177568e+00,-7.293618203180719517e-01
-4.658509756886958897e+00,8.068535331351828210e-01
-3.865963920060919712e+00,4.554923238574891675e-01
-2.733360969655793671e+00,5.637980670865212485e-01
-2.494944238602249342e+00,1.585053945209642823e+00
2.685070945320523261e+00,-3.153606051905158747e+00
1.324531041990155256e+00,-1.244760981743908701e+00
-3.393357904419065374e+00,8.612151698354211238e-01
2.439037816097880729e+00,-2.806200575068613645e+00
-2.725017132074374349e+00,1.159001355237107456e+00
-2.513595615853842613e+00,1.372907337382750725e+00
-1.411929077668738319e+00,-1.409184401864070457e+00
2.198912867285468753e+00,-2.714452812036524776e+00
1.640749868705203562e+00,-7.077767619852013414e-01
-3.059664296032313047e+00,-9.370335378994554265e-01
1.082209605334745639e+00,-1.775301606785255171e+00
-4.103216108164734699e+00,2.424038080126853512e-01
1.736500463350017620e+00,-3.356376259447243271e+00
1.171036556308367782e+00,-1.583098383533735998e+00
-1.842129430929098532e+00,2.072384111270175744e+00
-4.959603790873035045e-01,-2.179240171481626742e+00
-4.230588167297638647e-01,-1.460002719715807640e+00
-1.802922756758822409e-01,-1.170171017289065807e+00
-2.322212272270445244e-01,-1.208879623143925830e+00
1.631314948923710872e+00,-1.177217200118384710e+00
-2.977147697282070293e+00,-4.062597706890518356e-01
1.462963638923481025e+00,-1.220933500284497653e+00
-1.619738214901771389e+00,-1.034883060462052473e+00
-1.859298019687745107e+00,-2.968014533247748110e-01
-3.371264371144206962e+00,-9.376525561212533111e-01
2.190876761015558838e+00,-7.581976355503006193e-01
3.246592985123104569e+00,-4.388857326958458316e+00
1.206375678215148017e+00,5.688383882865311048e-01
1.076822013375103637e+00,-1.393946538560373316e+00
1.422212080440506510e+00,1.026798687378344788e+00
2.368237561882242215e+00,-6.971940064195358833e-02
1.499508189050009044e+00,1.827892787768450322e+00
-1.219324045770951104e+00,-3.724118030246190703e+00
1.545946852646461922e+00,-1.915347405708068607e+00
-2.726122011548092861e+00,1.456475400613105986e+00
1.643606208605497443e+00,-9.490848907095690290e-01
1.859495694528350285e+00,-2.328649555555836859e+00
-2.953565975934568044e+00,-1.380453727544830089e+00
1.541399927758083432e+00,-1.172871622982168960e-01
-2.768517425890422157e-01,-3.351742448651091166e+00
-9.312276914191978117e-01,-2.178800420487705392e+00
-3.742328839603181745e-01,-2.901281606667895030e+00
2.481268243155410058e+00,-1.148699197038840714e+00
1.882019426141482876e+00,-8.918055298306593048e-01
-1.409294026873862515e+00,-4.167970152941455453e+00
-2.487326014265576646e+00,7.632610021824077773e-01
-2.094080295845073270e+00,1.769650961648559839e+00
-3.548590163662223240e+00,-1.699112864513640631e+00
-1.742444680638652876e+00,2.020141529745009379e+00
1.146207278190551682e+00,4.966906617674939906e-01
-1.818435542452674580e+00,2.264141687408011805e+00
1.211903615264187994e+00,-1.436567903286586567e+00
1.439847137305776847e+00,1.125852968601853465e+00
-2.857182357724592503e+00,4.377400889118281402e-01
-2.755465918428519068e-01,-2.620896154491376695e+00
-1.263424175659180859e+00,-1.438937255585795771e+00
2.621489040689106709e+00,1.887441853589812535e+00
7.403453868469558330e-01,-2.086535596063508358e+00
-2.588535592656560524e+00,1.620239877818372864e+00
1.446965178667164231e+00,-4.717589363255306756e-01
-2.972250000630026090e+00,1.752414633179857795e+00
-3.626135924350597506e+00,1.335304007353131039e+00
-3.950517465683815121e+00,-1.935559073628046800e+00
-1.378646485803788346e-01,-9.469805324360445198e-01
2.013776579571484593e+00,9.960537432766245480e-01
-5.483868840794348998e+00,-7.338542576217659263e-01
-1.424303679578976745e+00,-9.116003308128584059e-01
-1.230439271561500902e-01,-2.525777663063362599e+00
-8.962557575030897228e-01,-2.399816649241589772e+00
2.139342076053257102e+00,-2.078904517314423828e+00
-2.256865341657172230e+00,-5.406275596761572544e+00
1.160388623172272871e+00,1.769680843767156730e+00
-2.259425548077313106e+00,-8.792548519690116526e-01
2.201173038235496371e+00,-2.325570089164202159e+00
-1.035585399358151415e+00,-3.042646675385873856e+00
2.243482083466458832e+00,-1.504449397980475833e+00
2.571485862978797776e+00,-1.544920832790297904e+00
-2.204381160369237591e+00,-1.525830846829679288e+00
2.631691302835140966e+00,-2.167516463696823159e+00
2.302470465618372319e+00,-1.261241727407957258e+00
-1.284205981064991287e+00,-3.639119729807847037e+00
2.297408577910962979e+00,-2.606111436120987612e+00
1.631092941650809758e+00,3.374215889162646143e-01
-1.877632357414531938e+00,-1.985077883932007126e-02
-3.932096259711269415e+00,2.596712758797667941e-01
-1.224625078833205150e+00,-3.955894782566814705e+00
-2.817329421917645238e+00,7.633089740112148913e-01
1.759890075836602286e+00,-4.826215998815386321e-03
-8.371093243425179464e-01,-3.363177291444458206e+00
-1.508900053349611081e+00,-3.864596186923371146e+00
-1.735810692473967798e+00,-6.112224088339475170e-01
-1.234665546266357161e+00,-2.991727991340491055e+00
2.053843499168151343e+00,-2.980866030203540795e+00
-5.918339751603090448e+00,-1.406864187751672990e+00
1.538580037829787361e+00,-4.422718652641816073e-01
-5.927307801106624918e-01,-1.307464800446368924e+00
2.344289326737946322e+00,4.434386498204563321e-01
-4.384561924212393436e-01,-3.980361001180785507e+00
-3.208043111530757940e+00,5.014267628353545891e-01
-2.136525886088346926e+00,1.315466781601141610e+00
3.384789593915066952e+00,-2.703673902888182656e+00
-4.474128725184114863e+00,-4.303381413049311988e-01
1.187189960196572525e+00,-3.319800397039323059e-01
-2.572225533776100193e+00,-8.662545600509268251e-01
-1.233316281204531961e+00,-2.766034226264979079e+00
-2.710384617151966324e+00,8.869942225295648353e-01
6.322159908295650332e-01,-9.657534764437170072e-02
-2.785796876248189946e+00,-1.517036213817636980e+00
-2.025453557378706471e+00,-3.912938653521088606e-01
-5.207135955480760359e+00,-1.481396073424474658e-01
1.518222246104307782e+00,1.177887067748795147e-03
-1.427964469608845821e+00,-3.300706652398619045e+00
-8.447194978125192044e-01,2.518952824277958413e+00
-2.372970939249714917e+00,-8.016816881748982659e-01
1.966809886433798615e+00,1.029715772877658253e+00
-6.820310010423147329e-01,-3.115495267829018644e+00
-3.303643559220355908e+00,1.080159685042418216e+00
-3.336511571031429035e+00,1.016551624707172419e+00
-2.623736357403188446e+00,7.604093098919976201e-01
-2.394343083976521180e-01,-1.210360781418512222e+00
2.086185244824063645e-01,-5.166012257061989299e-01
-1.468124850815689442e+00,-3.737353281734772104e+00
2.082904234700398316e+00,-3.017859873107120894e+00
2.229841193156817170e+00,-1.661454366336570398e+00
1.345001480115540105e+00,1.641405670644757286e+00
-3.553823717417817107e+00,8.637797575655796756e-01
-2.279211567171357089e+00,-3.894055545108187300e+00
-2.908598061058799811e+00,8.066597376736024394e-01
-8.106244604836114753e-01,-3.379487700101170056e+00
3.290940119933212227e+00,-1.964919794376433382e+00
-3.067850790768238856e+00,2.694995236638703107e-01
-8.313479122839145807e-01,-2.285601872228229858e+00
2.692272190233654605e+00,1.764499168420829989e-01
-3.498415995787356625e+00,-1.059124033158005407e-01
-3.074265747462682885e+00,1.097293111276139710e+00
-2.284056023945436831e+00,-7.841498349645997790e-01
-1.110301888017928729e+00,-9.087860401842966507e-01
-5.496617679842813686e+00,-7.007452342811608670e-01
-2.098943282545415290e+00,1.478290862363532465e+00
1.155112461430120918e+00,-5.072375188281158520e-01
-4.152413119855872026e+00,-9.781166226969025823e-01
-1.554809388903214629e+00,-3.709943311767751162e+00
-1.695215892945363789e+00,-3.872382705529414437e+00
-3.897576148807892160e+00,4.578899417663151450e-02
2.616891050933480845e+00,-7.379688042344022536e-01
-4.044693392798666132e-01,-1.782306814243280080e+00
-1.462112636111954078e+00,-3.894877913852886397e+00
-3.504115409990013141e+00,7.434789157050782915e-01
-1.479911473902878472e+00,-4.050290912831856716e+00
-2.740339794163712206e+00,1.890556481219259233e+00
-2.807480004443533517e+00,-1.211648813824393933e+00
-2.404767088725973778e+00,3.094049612269383909e-01
2.611446465693353591e+00,-2.938509345639098491e+00
-3.425796454624854270e+00,8.560090403199761555e-01
1.543987054152289984e+00,-1.213205039261282758e+00
3.452113648763115883e+00,-7.502625730964369577e-01
-1.084276015136495408e+00,8.947902715566861120e-01
-4.281699684994600297e+00,3.306148524051828463e-01
2.129318161994542269e+00,-2.194352118110507455e+00
1.713561735030841415e+00,3.552324263093800116e-01
-8.229260661913277985e-01,-1.957665682046256350e+00
-3.180806258778698492e+00,1.149764915302717627e+00
2.420430102661698335e+00,-1.694869309300279347e+00
-3.109424972103543627e+00,9.911484090616446974e-01
-3.600246854821712805e+00,1.426165753685004756e-02
1.868153958975972140e+00,-2.800125161616329184e-02
-3.109617835175098044e+00,1.690887579986183553e+00
6.074311116333592775e-01,-4.378018263898159290e+00
1.587738365597910928e+00,-1.589014617271336860e+00
-1.433648980756241365e+00,-3.049684824133032990e+00
-4.365519288924831542e+00,3.669978334858995384e-01
1.773896310367218954e+00,-2.518494668227344135e+00
-4.074410570920120378e+00,2.448075493056374174e-01
-1.114044047173144980e+00,-3.709820470712313245e+00
-1.618484496491650049e+00,-1.822318322344755881e+00
2.768924743936504118e+00,-2.788421571317910796e+00
2.248126152206566974e+00,-3.334750228252585824e+00
2.888600735222494276e+00,1.231903378775479396e+00
-4.045347099501237942e+00,-3.220448480393520718e-01
-3.322708637078302107e+00,1.391143843143977099e+00
-4.250419999453762809e-01,-1.083684970718923557e+00
-1.690008687829547496e+00,-4.113280111501223857e+00
-3.905098342654635069e+00,-8.751903344983991140e-02
-4.068917403105071884e+00,-2.441767374690433368e-01
-1.378562718891746863e+00,-2.400613444109017891e+00
-4.728762413601201864e-01,-1.823041306599528344e+00
-2.422871206849356085e+00,-1.337969236851639376e+00
2.140279918677374660e+00,-1.832313243844822637e+00
-4.758331416559555826e-01,-2.556314399428226025e+00
-3.582435849270926287e+00,-7.814949342158374890e-01
8.468554043245601903e-01,-1.681452457782974808e+00
-4.494303393613070519e-01,-3.074775457410523050e+00
-8.414633362245498294e-01,-3.089040100594687477e+00
-2.719126419544653839e+00,5.528939080962452790e-01
-2.249946498543818230e+00,1.825479925698911821e+00
-1.049540455338413558e+00,-1.296828280668708144e+00
-1.318569535176611129e+00,-2.632587531077376308e+00
-1.440616425727828664e+00,-3.238313151785495059e+00
-3.488052202880811858e+00,1.117321406729614885e+00
-3.809096276043505647e+00,1.351031620758210483e+00
-3.493529770357143072e+00,4.494659593523819829e-01
2.250374140599860073e-01,-3.143827579884349355e+00
-1.594718473568303985e+00,-2.810372896188438219e+00
-3.060556555888620522e+00,8.960084424511143286e-01
-1.236684257356835959e+00,2.158873323975773140e+00
-5.914079192092633885e-01,-4.474749516784653380e+00
-1.493510919727089048e-01,-2.499822590201688399e+00
-3.053135090423055420e+00,1.062782034454481384e+00
-1.012784024457552556e+00,-7.593429005903340467e-01
1.741370417278508054e+00,-1.374788656848511259e+00
-4.988983913389906988e+00,-8.925802503355892981e-01
-3.491891563384575292e+00,9.625149285234446683e-01
8.014856489017312402e-01,-2.717284100571065508e+00
5.353681761129034378e-01,-9.565645614707727340e-01
-2.776971329727047966e+00,-5.453606745635603659e+00
-3.369689820853925433e+00,9.437959928332648740e-01
-2.709283161628146974e+00,5.804415028090232909e-01
-5.212849349470907612e+00,-5.012653887502673822e-01
-1.540258559849762676e+00,-2.865883247599827488e+00
3.265275676659532778e+00,-1.357347192322886364e-01
-9.597732667030373088e-01,-2.012809333302474801e+00
-3.860279913008390906e-01,-6.547848506668323409e-01
-2.892254651719783354e+00,1.048231813118170708e+00
3.007011142799782544e+00,-5.104760936476933075e-01
1.320701406506598286e+00,-1.081847267328371442e+00
-2.823209634774431098e+00,1.945346454490591626e+00
-4.699820539729992142e+00,-7.196622810276664950e-03
-8.645277514852074408e-01,-2.144894025335998045e+00
-3.552474958984675801e+00,-1.988841881733947048e+00
2.584830345060975532e+00,-2.126612036719380150e+00
-1.175138269667785673e+00,-2.888501355513625857e+00
2.349874586158612555e+00,7.824189501868783481e-02
-5.367842789043848484e-01,-1.380178435255207336e+00
-2.240730204034987239e+00,6.150644570760224195e-01
-2.388682338154149765e+00,1.214440483243303337e+00
-3.414554862178217576e+00,1.324765244409642273e+00
-1.038643274070958800e+00,-3.214550213064387485e+00
1.168493931886196879e+00,-1.775979119551368557e-01
1.057724794774792976e+00,-1.100239416410809801e+00
1.812275446323208250e-01,-3.300085037092359563e-01
-4.655901291369736406e+00,-4.578575245832627871e-02
-1.171671507984445970e+00,-5.990967774116014999e-01
-8.220073877894836789e-01,-2.690356799860126102e+00
-1.768118821850206857e+00,-1.307373287267769690e+00
-8.271954345470409198e-01,-3.332165610885839513e+00
3.378780975340486936e+00,5.405663245528169458e-01
5.431304951630180344e-01,-1.230680077639595194e+00
-4.869655423200841327e+00,-1.433058703849852122e-01
-1.718802941450626509e+00,-3.288643697704745961e+00
-9.446589178583520985e-01,-2.126683702737842019e+00
-2.659257735949331902e+00,7.301238843595693195e-01
-2.739533570409762753e+00,1.184772102718343989e+00
1.879489349863775471e+00,-1.163664367461739069e+00
-7.925885566839306895e-01,-2.580211167867673350e+00
-2.730096765090820998e+00,1.255051631931942913e+00
2.543447745648239611e+00,-2.176887142929158081e+00
-1.959676169949941427e+00,7.345123986213371037e-01
-3.899433568853869936e+00,7.863910889382574876e-01
-2.925585808374327801e+00,1.189306954207639322e+00
-5.390599416829551238e+00,-1.009563001593281051e-01
-2.623760789737349608e+00,9.904645466833561507e-01
-1.207246361988503214e-01,-5.087609612077638177e-01
3.645871084436846932e-01,-1.906363026634543489e+00
-1.802531709649686453e+00,-1.798645838310851008e+00
-4.465576226345425503e+00,1.086879032378862409e-01
-4.020528394775805259e-01,-2.427857350827536731e+00
2.061111653855607351e+00,-1.271872575427739793e+00
8.409226201758994712e-01,3.673379695458418581e-01
-3.222280473185369587e+00,1.301450686311288019e+00
1.656747322092974928e+00,-2.561328962998134173e+00
-3.022618465846005353e+00,5.599103749069834768e-01
-1.366642372897309610e+00,-4.287699960546085265e+00
1.019984131139514361e+00,-1.680766237831687215e+00
-2.793555204901695177e+00,-5.372192376993297103e+00
3.231828077309532699e+00,-6.765244524353608568e-01
-5.174399172805594915e+00,8.983107263617254867e-01
2.662523005612564830e+00,-3.110738891159839703e+00
2.780568941842807451e+00,-2.765040945119867644e-02
-3.720697351134625297e+00,4.580377474086457790e-01
1.151310369849654069e+00,-1.299900703389224255e+00
-3.412894126782881177e+00,-9.325636991935162268e-01
-1.828777475064319535e+00,-9.812041025263276151e-01
-3.075145101064394204e+00,-1.058634170802553509e+00
-4.549806820302536359e+00,-2.273267214262200131e-01
2.477124776504138204e-01,-3.117312974085278299e+00
-2.585376314989326296e+00,1.808196512351017526e+00
-2.138328050427567018e+00,-1.029518150895643469e+00
-2.517930228403275628e+00,-1.374661327203164252e+00
2.743518502458357933e+00,1.609467328865090696e+00
-1.208076568618286828e+00,-2.594776680933305713e+00
-4.571897014227717548e+00,-1.153804549701363591e+00
-2.025765871838030918e+00,-4.190219375454074857e+00
-2.538860077255880476e+00,-1.790163316327778809e+00
-2.263072692760677018e+00,7.350109798029234032e-01
-3.533661547775488465e+00,7.449572325907956039e-01
-1.637472582860985737e+00,-3.932799279655342595e+00
-5.449975339435402244e-01,-2.750422631220203140e+00
-6.246669023941029408e-01,-1.599774627413922401e+00
-5.201211412510397203e+00,-1.582574526567204654e+00
-5.606954068094127663e+00,-1.175779303217800331e+00
2.016822899720980278e+00,-1.080783311542743430e+00
-1.436682498115181339e+00,-3.824251179670992151e+00
2.408623868164416315e+00,-6.520155137261229861e-01
-2.549948267635731014e-01,-1.684194746046294711e+00
-1.200688280756973425e+00,2.660126645641631704e+00
-2.924754350175934547e+00,-9.483083463495747267e-01
-4.969805863803875567e+00,-2.126281298297254096e+00
2.405518412922795335e+00,-1.825472467631005902e+00
-3.912392241383602531e+00,-9.699199926525393645e-01
-3.501634631686972199e+00,-1.206491682800901133e+00
-2.627856708804517716e+00,5.271011133087811773e-01
1.619725764715282068e+00,-3.097782614730625994e+00
-2.769008859073669004e+00,9.760930100992705194e-01
-4.799775938057018188e-01,-1.347300501979684650e+00
-1.784497055466436777e+00,-4.870993050623679821e+00
1.687262902873771342e+00,1.128184657426060777e+00
2.544717786599678178e+00,-3.550517177555174708e+00
-1.993916899423500588e+00,1.512059372205284191e+00
-8.808160051137750024e-01,-1.090374814947087989e+00
-1.633942759926380717e+00,-3.445762662800715859e+00
-6.845039655731008921e-01,-7.634483305934882669e-01
1.367358075546966756e+00,4.959462907789737862e-01
-1.557241202058009755e+00,-3.538717779635280891e+00
-4.368839233507420872e+00,2.601944971526032324e-01
-1.054752514166062305e+00,-2.776845778499506423e+00
-2.119468939072739033e+00,1.639511133427677514e+00
8.815105195815151617e-01,-1.412934978872879555e+00
1.992266895610255828e+00,-1.288268894501205519e-01
-2.465323501631627501e+00,1.016084707002352427e+00
3.469658862303750535e+00,-2.356800692275237807e+00
-1.273179841829481296e+00,2.514813823180526153e+00
-1.254896427547562698e-01,-1.052552141796525786e+00
-2.105366596090194609e+00,-1.262978228531739688e+00
2.689827398808601000e+00,-3.467930757437913680e-01
-8.473716778855115983e-01,-2.340653013544648609e+00
-1.656224380719845346e+00,-4.043623772933987226e+00
-3.658891661449493959e+00,9.554903435250439170e-02
-1.340476039276302433e+00,-1.521633532809623990e+00
-2.829825733491061257e+00,-1.054052304455576961e+00
-2.804400608478595291e+00,8.783806230518736990e-01
-2.106199108709573942e+00,1.164597793218691280e+00
1.867104940592816842e+00,-2.742184296362530471e+00
-6.419659147313134806e-01,-2.079962668161089212e+00
-9.188378182145460205e-01,-8.203453848376293100e-01
-1.229725290655497405e+00,1.729374519710511926e+00
1.046777180339525604e+00,-1.107959858722090685e-01
-1.902605420787203183e+00,-1.263996133578594749e+00
8.366695696927104464e-01,-1.444614404515789374e+00
5.904655054016481053e-01,-6.276051660766786000e-01
1.412886044384873863e+00,-1.230728960031368668e+00
2.056665921537460306e+00,-7.238080076280650754e-01
-5.025810000340724670e+00,-1.350098196854941479e+00
-1.293138417785370864e+00,-2.914580586778476423e+00
-2.531295450723100249e+00,1.020060628375619061e+00
-1.031354268228357185e+00,-4.250625872817318296e+00
3.241800283998614862e+00,5.874743667437647421e-01
-6.142985472636919297e-02,-9.684811924080670709e-01
2.067841759890160169e+00,-5.940740639493540254e-01
2.674985753272527855e+00,-2.869215933205699010e+00
-2.371587458525140857e+00,1.968426643052003877e+00
-1.472228896605380477e+00,-3.309383232858645218e+00
-8.853167656042199019e-01,-3.424337869892104536e+00
-5.746246893067035177e-01,-1.165441739104596142e+00
1.369417431203854285e-01,-6.420996292137348682e-01
-3.198228900741407976e+00,-6.134351869726596407e-01
-1.000553973269532548e+00,-2.074370194927134037e+00
-2.014552235782316458e+00,-6.659165186144553328e-01
-3.096363150877002646e+00,-1.554934664107336051e+00
-2.258348732649428925e-01,-1.218580966121189268e+00
1.553785497226482404e+00,-1.702844923320299575e+00
-3.569427292233901206e+00,8.000006047987849866e-01
-2.188365068876835018e+00,-2.967664463964996724e+00
-3.022108758296933484e+00,1.120279957712063901e+00
2.290246542374488659e+00,-7.654631958500409672e-01
1.569485611598253616e-01,-1.920299356824796133e+00
-1.517940736635517096e+00,-3.868595686486327345e+00
-5.579065545267778425e-01,-2.900764827912768240e+00
1.374932020786595599e+00,-3.401958364416219904e+00
-1.920521774988364516e+00,1.453095398390395587e+00
-3.598999081301215153e+00,6.759424889429241912e-01
-4.058075481013862174e+00,-1.313623598290197148e+00
-1.779029210648663373e+00,-1.707197239612348927e+00
-3.540071696277120594e+00,-1.386425492431285100e+00
7.910209485685295583e-01,-1.357368541613338975e+00
6.629768283066055368e-01,-2.032571882171069877e+00
1.385122517243200235e+00,7.239891447820849812e-01
-1.027037879407843635e+00,-2.130389599327924266e+00
-3.398664633079675035e+00,6.213815359752233869e-01
-2.399955471613596014e+00,2.004726607223414447e+00
-2.324008801375049060e+00,1.349535525008817238e+00
1.738883387921132506e+00,8.476506781853159200e-01
2.601846879509663868e-01,-1.743978186964310062e-01
-2.338323912127301618e+00,-9.416364870133453469e-01
2.252906814720853745e+00,-5.825049168180900239e-01
6.221767602335874781e-01,-1.609976593713768667e+00
-1.105494723249076383e-01,-2.496182904010812997e+00
-2.201015689085668026e+00,-1.179578893003204954e+00
-7.254999831481425687e-01,-2.914025025414064274e+00
-3.942015007158204742e+00,1.014865826385320524e-01
-7.905938888026116107e-01,-1.610739758783318543e+00
-1.462772007748977643e+00,-2.292889118388163894e+00
-2.276090137904581479e+00,2.917324718148091023e+00
-2.831638902021136328e+00,1.080730717625463244e+00
-2.222411688887563130e+00,-1.752086344928715622e+00
-8.803854444555869740e-02,-2.512215795883522951e+00
-2.480464964691937890e+00,1.757479692344038558e+00
1.445629849808384826e+00,-9.184020391631849689e-01
-2.189379140583762151e+00,-4.342070777382263103e+00
-7.115137689896142703e-01,-2.054458657070858063e+00
-1.771536905408635176e+00,-8.774269491572023183e-01
2.492792656846201993e+00,-7.172218641943173267e-01
-2.932735130142225088e+00,1.340115337810589224e+00
-1.043685457990182419e+00,-3.064652608007359280e+00
2.898417903438895049e+00,-1.023898884245023622e-01
-2.284407920864974351e+00,-1.022580832004469586e+00
-3.846536070560691911e+00,1.379566733703139647e+00
3.449559848503601867e+00,-1.922779988624639280e+00
-2.976162791431427035e+00,-1.045194109728858844e+00
1.297174105204361716e+00,-1.589152081148401674e+00
-2.158095159598445445e+00,-1.035538342092783504e+00
-1.799881293865302823e+00,-1.243871629527366629e+00
-2.660598482385844843e+00,-8.740233236092649349e-01
2.152791234252842134e+00,-2.358262902489421942e-01
2.546643092768266392e+00,9.564865613335928884e-01
-3.013440464723049494e+00,5.674782645800969805e-01
-2.391300769960434280e+00,8.053326582801144662e-01
-4.155552692374473445e-01,-9.210161376384796705e-01
-2.752264613872545507e+00,-1.017973309038053387e+00
